Read,Taxon,Num all reads,Accuracy,Recall,Precision
reads_29,Solobacterium,2156784,0.9570184125995,0.974215466755274,0.981889052847698
reads_3,Collinsella,2231638,0.972888524034812,0.980525295844159,0.992058088677442
reads_30,Catenibacterium,2227576,0.982622815113828,0.98274678477705,0.999871639560231
reads_31,Fusobacterium,2187789,0.981515584912439,0.982743234040684,0.998728885689011
reads_32,Oxalobacter,2214616,0.982997503856199,0.983000167072306,0.99999724387313
reads_33,Propionibacterium,2221645,0.983128267567501,0.983141100892323,0.999986722772871
reads_34,Ruminococcus,2079010,0.916251485081842,0.954630284831124,0.957966847005599
reads_35,Achromobacter,2227422,0.982889636539461,0.982890077807473,0.999999543235292
reads_36,Listeria,2227564,0.982827429425148,0.982827870637104,0.9999995432355
reads_37,Adlercreutzia,2224948,0.983061626608802,0.983062952117917,0.999998628423455
reads_38,Olsenella,2209227,0.982207803906072,0.982921895143281,0.999260888085562
reads_39,Acinetobacter,2192007,0.982813923495682,0.982875801427914,0.999935947213077
reads_4,Helicobacter,2192774,0.982833616232225,0.982985136168171,0.999843189652373
reads_40,Brevibacterium,2194483,0.983161409771686,0.983175298434415,0.999985631930855
reads_41,Dysgonomonas,2211142,0.983140838535019,0.983177299575769,0.999962280571827
reads_42,Eubacterium,2231550,0.96812887903027,0.978746383659623,0.988918977806829
reads_43,Subdoligranulum,2227050,0.982964908735772,0.982974177704915,0.999990407161191
reads_44,Alistipes,2316630,0.972768202086652,0.977919032401967,0.994614577273887
reads_45,Phascolarctobacterium,2250616,0.982812261176496,0.983129834405164,0.999671436189925
reads_46,Pantoea,2209592,0.982882360182332,0.982930403659859,0.999950273427086
reads_47,Halomonas,2223940,0.983033714938353,0.983047417857475,0.999985820397495
reads_48,Roseburia,2292462,0.962142011514258,0.974449394479719,0.987043033560843
reads_49,Megasphaera,2222056,0.982005404004219,0.982531589028784,0.999454943774473
reads_5,Pseudobutyrivibrio,2222784,0.981933467219487,0.982110202377267,0.999816768100792
reads_50,Marvinbryantia,2223506,0.982774950910859,0.982778044874317,0.999996796650944
reads_51,Coprobacillus,2230492,0.981117170561472,0.981136525038916,0.999979894151849
reads_52,Enterobacter,2184661,0.982532301350187,0.982730677312725,0.999794591467581
reads_53,Xylanibacter,2218922,0.982877721704503,0.982934865938373,0.999940854392685
reads_54,Clostridium,1731679,0.863512232925386,0.938613615278679,0.915197722235925
reads_55,Blautia,2001297,0.927369101137912,0.962784298854427,0.961848237704302
reads_56,Dialister,2226342,0.974853369338583,0.978709578502595,0.995974538450913
reads_57,Gemella,2224132,0.982962791776747,0.982963233730387,0.999999542593677
reads_58,Parabacteroides,2237357,0.976629120877893,0.981196636463814,0.995256169143646
reads_59,Bifidobacterium,2227616,0.982191275336503,0.982693735439441,0.999479691048859
reads_6,Lactobacillus,2233340,0.981460950862833,0.982600911173781,0.998819335556136
reads_60,Campylobacter,2209351,0.983033479062403,0.98304816237409,0.999984805923296
reads_61,Lachnospira,2252450,0.967760882594508,0.972221330207714,0.995281638340821
reads_62,Morganella,2220210,0.982805230135888,0.982829577214203,0.999974794795263
reads_63,Gemmiger,2229358,0.979851149972324,0.982276706239126,0.997486237090994
reads_64,Brachyspira,2221250,0.98284614518852,0.982850127473786,0.999995877527762
reads_65,Klebsiella,2179654,0.981870058275304,0.98253720777128,0.999308933390051
reads_66,Azospirillum,2239674,0.982967610464737,0.982996139058202,0.99997047591016
reads_67,Flavobacterium,2223894,0.982941183347768,0.982944719288668,0.999996340289071
reads_68,Robinsoniella,2262937,0.982065784420865,0.982315385424614,0.999741332152908
reads_69,Oscillibacter,2186021,0.981676296796783,0.982322934089908,0.999329888553807
reads_7,Proteus,2189912,0.982842232929908,0.982887564269245,0.99995307648672
reads_70,Succinatimonas,2213631,0.982990841743723,0.982997946797433,0.999992647041928
reads_71,Staphylococcus,2215764,0.982911537510312,0.982961666796802,0.9999481178487
reads_72,Coprococcus,2229554,0.98055844352727,0.981237965718287,0.999294252730657
reads_73,Phyllobacterium,2225253,0.982928233328974,0.982928233328974,1
reads_74,Sporolactobacillus,2208131,0.9831300769746,0.9831300769746,1
reads_75,Anaerotignum,2188713,0.982961219675672,0.982962566991515,0.999998605574078
reads_76,Paenibacillus,2200516,0.681264757902238,0.681265067495564,0.999999332948667
reads_77,Providencia,2202124,0.983000957257629,0.983013009871954,0.999987527237971
reads_78,Pediococcus,2215516,0.983087912702955,0.9830883564318,0.999999540873296
reads_79,Slackia,2207776,0.982707937761802,0.982762244445914,0.999943771572474
reads_8,Anaerostipes,2217984,0.982879948638042,0.982903435679469,0.99997568879827
reads_80,Butyrivibrio,2220894,0.978163298203336,0.980122312431337,0.997960801824299
reads_81,Butyricimonas,2239439,0.977954300161782,0.979298987105856,0.998597903284053
reads_82,Ralstonia,2217383,0.983183780158863,0.98318422355733,0.999999541304603
reads_83,Massiliomicrobiota,2216704,0.981647076019171,0.982395604544439,0.999224414637394
reads_84,Enterococcus,2173024,0.98252389297127,0.982789826719867,0.999724672181964
reads_85,Anaeromassilibacillus,2237283,0.982987847313013,0.98310736961061,0.999876335193458
reads_86,Eggerthella,2184080,0.980742005787334,0.9829504128401,0.997714406551507
reads_87,Akkermansia,2215010,0.982849287362134,0.982849731084614,0.999999540656916
reads_88,Anaerococcus,2225123,0.980065371667094,0.98217483416984,0.997813360054357
reads_89,Neisseria,2139324,0.982680510292036,0.982680510292036,1
reads_9,Desulfovibrio,2231659,0.982159460741986,0.982758806222308,0.999379447256665
reads_90,Anaerotruncus,2232961,0.982647256266455,0.982649016528307,0.999998177026247
reads_91,Treponema,2212350,0.983011729608787,0.983101047895056,0.999907584804735
reads_92,Citrobacter,2232341,0.98267603381383,0.982923047970678,0.999744329329345
reads_93,Exiguobacterium,2223105,0.982956270621496,0.982956270621496,1
reads_94,Anaerosporobacter,2231130,0.982750893045228,0.982753095411508,0.9999977196543
reads_95,Faecalibacterium,2206249,0.979158290836619,0.980593012958115,0.998507969743401
reads_96,Peptoniphilus,2198973,0.973167474089041,0.979651788256643,0.993244447497452
reads_97,Cloacibacillus,2213952,0.982831154424305,0.982857346764274,0.999972886029412
reads_98,Atopobium,2220467,0.983187320505101,0.983187320505101,1
reads_99,Granulicatella,2217879,0.982963002039336,0.982964331639821,0.999998623913809
