Read,Taxon,Reads,Accuracy,Recall,Precision
reads_1032,UMGS627,25340,0.968232044198895,0.96838490685191,0.999836994172541
reads_1033,UMGS313,26698,0.064911229305566,0.06563648070295,0.854536489151874
reads_1034,UMGS1638,28109,0.081219538226191,0.082072114174785,0.886601941747573
reads_1035,UMGS480,25266,0.874693263674503,0.94456554259093,0.922024281363428
reads_1036,GCF_900095825,26637,0.977550024402147,0.994918233226349,0.982455478418352
reads_1037,UMGS1934,26020,0.892774788624135,0.957701187335092,0.929423061534768
reads_1038,UMGS735,28551,0.966340933767644,0.966781133926694,0.99952903669891
reads_1039,UMGS918,26992,0.952726733847066,0.976124501802999,0.975458028297235
reads_104,UMGS1713,28124,0.977812544446025,0.979100651546979,0.998656353270146
reads_1040,GCF_001457835,28937,0.768669869025815,0.872000940881292,0.866430352134621
reads_1041,GCF_000239255,32408,0.808318933596643,0.81576980568012,0.988826815642458
reads_1042,UMGS1645,27752,0.759368694148169,0.977594284919052,0.77281895192343
reads_1043,12718_7_3,32396,0.000123472033584,0.000125085996623,0.009478672985782
reads_1044,UMGS7,24986,0.927519410870087,0.939133606192001,0.986842105263158
reads_1045,UMGS921,25354,0.062396466040861,0.062822651099992,0.90193842645382
reads_1046,GCF_000821325,33570,0.939529341674114,0.945188648146483,0.993667496298163
reads_1047,UMGS223,29429,0.965272350402664,0.972642607683353,0.992210967516591
reads_1048,UMGS288,30885,0.819815444390481,0.941894204300275,0.863486000750264
reads_1049,UMGS1596,25262,0.960296096904441,0.96265873015873,0.997450762715349
reads_105,18391_1_11,25890,0.847122441096949,0.955434545850577,0.881972091526923
reads_1050,UMGS1468,24889,0.368797460725622,0.395817162570073,0.843813200956058
reads_1051,UMGS256,27668,0.061659679051612,0.063229680145287,0.712912661930631
reads_1052,UMGS1958,27926,0.983885984387309,0.986818949107496,0.996988279690845
reads_1053,GCF_000411535,27350,0.908482632541134,0.944393766628658,0.9598253949859
reads_1054,GCF_000285555,31798,0.981822756148185,0.983369031120071,0.998401023345059
reads_1055,UMGS2038,26505,0.963440860215054,0.964714771439365,0.998631261976458
reads_1056,UMGS203,29530,0.965424991534033,0.96969387755102,0.995460735360872
reads_1057,UMGS2075,33203,0.301749841881758,0.320597740872292,0.836939269902264
reads_1058,UMGS1091,29556,0.96430504804439,0.968696893481069,0.995320412083115
reads_1059,UMGS457,28170,0.974405395811147,0.980461494499214,0.993700901422728
reads_106,UMGS40,25727,0.978310724141952,0.983663579161293,0.99446837093524
reads_1060,UMGS910,30789,0.983825392185521,0.992334152334152,0.991359842906235
reads_1061,UMGS1793,29994,0.989864639594586,0.989864639594586,1
reads_1062,UMGS1062,23423,0.896042351534816,0.903175832687839,0.991262456902659
reads_1063,UMGS1594,28437,0.966768646481696,0.969598645693729,0.996990027198549
reads_1064,UMGS538,29061,0.973263136161866,0.980109501697969,0.992873942500088
reads_1065,UMGS101,32156,0.974748102997885,0.978582578832345,0.995996186844614
reads_1066,UMGS1927,26232,0.033394327538884,0.035645981688708,0.345834978286617
reads_1067,GCF_000163955,23364,0.902927580893683,0.909036066704012,0.992612807603632
reads_1068,UMGS2079,29281,0.938151019432396,0.946588559614059,0.99058815044535
reads_1069,UMGS1902,27278,0.964403548647262,0.974405511519372,0.989468537255049
reads_107,UMGS659,30249,0.90803001752124,0.95242553486598,0.95117221318004
reads_1070,GCF_001457795,30268,0.980276199286375,0.980664992067689,0.99959572819459
reads_1071,UMGS416,28982,0.981919812297288,0.983174987044394,0.998701526583611
reads_1072,UMGS1459,31096,0.982441471571906,0.985134307181323,0.99722539578913
reads_1073,UMGS1231,26010,0.947673971549404,0.983363919253172,0.963114914234361
reads_1074,UMGS1784,31375,0.662310756972112,0.691928609483218,0.939293947475478
reads_1075,UMGS241,27398,0.971092780494926,0.971340951407397,0.99973697065344
reads_1076,UMGS363,24603,0.920009754907938,0.945133408493048,0.971918072909958
reads_1077,UMGS294,28548,0.036114613983466,0.036677339025258,0.701837985023826
reads_1078,UMGS944,31955,0.808449381943358,0.891965611297172,0.896204815097481
reads_1079,UMGS1065,27194,0.976244759873502,0.977466863033873,0.998720938981266
reads_108,UMGS2004,27966,0.956161052706858,0.970916088740423,0.984354868396834
reads_1080,UMGS2047,27698,0.300202180662864,0.302671811298777,0.973539398196932
reads_1081,GCF_000156395,26085,0.681464443166571,0.70383275261324,0.955442085460898
reads_1082,UMGS1023,25538,0.189638969378965,0.19375875175035,0.899183067211288
reads_1083,UMGS1248,26885,0.986498047238237,0.98818882968814,0.998268593797049
reads_1084,UMGS1716,28978,0.986852094692525,0.9881820380801,0.998638077943847
reads_1085,20427_4_25,25641,0.203268203268203,0.27506860882415,0.43779924401512
reads_1086,GCF_000273525,29550,0.955871404399323,0.9655431735831,0.989629318197744
reads_1087,UMGS574,24717,0.981227495246187,0.988345083336729,0.99271417461422
reads_1088,UMGS833,24930,0.11544324107501,0.117263578209673,0.881470137825421
reads_1089,GCF_000160455,28310,0.975838926174497,0.975873397152849,0.999963803525537
reads_109,UMGS1170,29415,0.972463029066803,0.974517085136102,0.997837234450762
reads_1090,UMGS1042,28197,0.956768450544384,0.977711738484398,0.978101660503227
reads_1091,GCF_000204455,23165,0.020375566587524,0.020846214998675,0.474371859296482
reads_1092,UMGS461,30524,0.97048224348054,0.971883202099738,0.99851687059696
reads_1093,UMGS1755,25722,0.066013529274551,0.066559523342872,0.889470927187009
reads_1094,UMGS1917,30573,0.898014588035194,0.933367329593745,0.959528885471639
reads_1095,UMGS1831,28945,0.939885990671964,0.960967855881314,0.977191091954023
reads_1096,UMGS1002,26374,0.967467960870554,0.969489722253885,0.997849125963005
reads_1097,UMGS275,29111,0.963003675586548,0.965025817555938,0.997828795159281
reads_1098,14207_6_13,34615,0.024671385237614,0.025190997315713,0.544642857142857
reads_1099,UMGS653,27318,0.04169412109232,0.042514277182636,0.683673469387755
reads_11,UMGS66,30465,0.974134252420811,0.974262171301008,0.999865233651157
reads_110,UMGS83,31062,0.981617410340609,0.986572186630428,0.994909779097465
reads_1100,UMGS1741,31562,0.948957607249224,0.964263867872895,0.983547878628661
reads_1101,14207_7_89,33145,0.622054608538241,0.734311560652468,0.802725326065797
reads_1102,UMGS1753,30061,0.987724959249526,0.987823541153769,0.999898972891059
reads_1103,UMGS1870,29201,0.977021334885792,0.980749398418701,0.996124436995915
reads_1104,UMGS1504,22098,0,0,0
reads_1105,UMGS1206,29236,0.971439321384594,0.974439031084883,0.996841107718227
reads_1106,UMGS179,24948,0.956269039602373,0.977986390095925,0.977305313178485
reads_1107,UMGS1653,26852,0.98614628333085,0.989684556734938,0.996387718242023
reads_1108,UMGS2064,29700,0.447609427609428,0.4602070135355,0.942369036648472
reads_1109,GCF_000155435,21660,0.067313019390582,0.069637483880212,0.668500687757909
reads_111,UMGS403,30168,0.941328560063644,0.963460559796438,0.976178199443127
reads_1110,UMGS705,27340,0.928200438917337,0.963695742984088,0.961832929047908
reads_1111,20298_3_28,30902,0.986894052164908,0.987789078188767,0.999082719082719
reads_1112,GCF_000159375,27808,0.987881185270426,0.988485480911086,0.999381548311991
reads_1113,GCF_000238655,18896,0.287679932260796,0.300713613984621,0.869064748201439
reads_1114,UMGS1757,29814,0.670289125914,0.922877990209661,0.710062535531552
reads_1115,UMGS194,29916,0.896476801711459,0.989156493195146,0.905374383903855
reads_1116,UMGS968,31028,0.983305401572773,0.987506473329881,0.995692187194047
reads_1117,UMGS1285,25006,0.979284971606814,0.980382736808391,0.99885788872573
reads_1118,UMGS1822,26331,0.965136151304546,0.969111085688136,0.99576819090161
reads_1119,UMGS1087,24696,0.990443796566245,0.992694805194805,0.99771577745146
reads_112,14207_7_30,31343,0.793478607663593,0.800141561032109,0.989614420436911
reads_1120,UMGS1932,28392,0.969216680755142,0.973123983308579,0.995874348581355
reads_1121,UMGS213,29578,0.967070119683549,0.967822703434275,0.999196562685576
reads_1122,UMGS29,34500,0.03304347826087,0.045402047074754,0.108251827936568
reads_1123,UMGS674,26068,0.030919134571122,0.031515151515152,0.620477290223249
reads_1124,UMGS1797,28140,0.97864250177683,0.981187871878006,0.997356221932493
reads_1125,UMGS1038,25728,0.965912624378109,0.972527687551364,0.993007272436666
reads_1126,UMGS1497,30493,0.054045190699505,0.054585803716339,0.845128205128205
reads_1127,UMGS939,27698,0.992670950971189,0.99443017830663,0.998221028173105
reads_1128,UMGS387,29936,0.065138963121326,0.067313334944251,0.668495029139527
reads_1129,14670_1_61,23930,0.918178019222733,0.940340665924848,0.974973375931842
reads_113,UMGS1397,24888,0.980110896817743,0.983906098741529,0.996079872595859
reads_1130,UMGS144,31710,0.967423525701671,0.967484546486691,0.999934808826885
reads_1131,20298_3_59,22123,0.22573791981196,0.231847725162488,0.895463510848126
reads_1132,12718_7_9,24244,0.613306385084969,0.656120377724826,0.903835633092213
reads_1133,UMGS815,28320,0.971433615819209,0.974323558577702,0.996955970284472
reads_1134,UMGS1086,26966,0.04776385077505,0.048497627833421,0.759433962264151
reads_1135,UMGS1747,29772,0.332292086524251,0.334765836491608,0.978245822209038
reads_1136,GCF_001457415,35076,0.397565286805793,0.403501157407407,0.964317820344374
reads_1137,UMGS1992,28998,0.984998965445893,0.986393618123424,0.998566634037198
reads_1138,UMGS2070,28213,0.978449650870166,0.979352183630752,0.999059027903442
reads_1139,UMGS1980,28186,0.955651741999574,0.960901826484018,0.994315245478036
reads_114,UMGS962,25290,0.072716488730724,0.074102429786034,0.795415224913495
reads_1140,UMGS1369,27181,0.646517788160848,0.653903401056783,0.982829977628635
reads_1141,UMGS1916,28116,0.693697538767961,0.868233618233618,0.775321990777548
reads_1142,UMGS1496,28064,0.980223774230331,0.983553219636026,0.996558469786987
reads_1143,UMGS1174,25310,0.086092453575662,0.087622647579218,0.831362075543685
reads_1144,UMGS1756,26504,0.946385451252641,0.955615665955501,0.989896996724417
reads_1145,UMGS1424,28725,0.084456048738033,0.085775907789131,0.845885634588563
reads_1146,UMGS1216,25638,0.927334425462205,0.995686405896641,0.931074995104758
reads_1147,UMGS1400,30066,0.961750814873944,0.982234450898468,0.978776698371865
reads_1148,GCF_001486445,27829,0.989687017140393,0.990291960304904,0.999383141623426
reads_1149,UMGS2016,28740,0.996555323590814,0.997318754787938,0.99923245996581
reads_115,UMGS1925,28982,0.96073424884411,0.978940336813979,0.981009759362999
reads_1150,UMGS795,26171,0.962057238928585,0.971036291411161,0.990479937057435
reads_1151,UMGS1041,30576,0.96641156462585,0.970028231895476,0.996156828372046
reads_1152,UMGS731,31152,0.982473035439137,0.985129393588258,0.997262952101662
reads_1153,UMGS672,30643,0.964135365336292,0.96843347428459,0.995417789757412
reads_1154,GCF_001458115,28040,0.829992867332382,0.842980295566502,0.981775996625185
reads_1155,GCF_000285495,23401,0.864065638220589,0.867773915282606,0.99507874015748
reads_1156,UMGS1751,28056,0.978043912175649,0.98301927348284,0.99485171488652
reads_1157,UMGS220,27663,0.974948487148899,0.984234727392161,0.990415335463259
reads_1158,UMGS811,30680,0.852020860495437,0.959301258761789,0.883974163876771
reads_1159,UMGS1970,28196,0.264399205561072,0.266183454136466,0.975274725274725
reads_116,UMGS91,29430,0.963914373088685,0.972806145193923,0.990606557949506
reads_1160,UMGS2005,29004,0.986588056819749,0.987916450889004,0.998638933482236
reads_1161,GCF_000412335,32221,0.505601936625182,0.509890453834116,0.983637241879
reads_1162,UMGS493,32105,0.945024139542127,0.963480469990473,0.980132450331126
reads_1163,UMGS1419,31524,0.906388783149347,0.918480182583818,0.985683731199117
reads_1164,UMGS1765,27385,0.970275698375023,0.971268779471433,0.998947328846949
reads_1165,GCF_000312145,26424,0.456062670299728,0.514033441392254,0.80174306433371
reads_1166,UMGS907,30850,0.960680713128039,0.9838988114999,0.976025028816071
reads_1167,GCF_000159915,32872,0.651527135556096,0.694635443694863,0.91303235707891
reads_1168,UMGS1727,28308,0.976543733220291,0.976578231532836,0.999963827093507
reads_1169,GCF_000942395,22758,0.969417347745848,0.970696937697994,0.998642042368278
reads_117,UMGS39,28206,0.953201446500744,0.960969333047394,0.991591059969019
reads_1170,UMGS1278,28334,0.083468624267664,0.084907015150427,0.83128295254833
reads_1171,GCF_000154405,28376,0.972547223005357,0.972890079672848,0.99963777302858
reads_1172,UMGS1069,30662,0.967158045789576,0.968010445568794,0.999090357792602
reads_1173,GCF_000236865,31098,0.858672583445881,0.957234012044738,0.892927604079585
reads_1174,UMGS63,31062,0.987283497521087,0.988333494472912,0.998925081433225
reads_1175,UMGS1989,25336,0.332451847173982,0.637044320072606,0.41013780006817
reads_1176,UMGS600,31133,0.984903478623968,0.986170520695976,0.998697195713774
reads_1177,UMGS252,30950,0.839030694668821,0.918181175305848,0.906830562927783
reads_1178,UMGS534,27634,0.950423391474271,0.957317295425551,0.992480066507954
reads_1179,UMGS182,24600,0.795934959349593,0.823311748381128,0.959898029218551
reads_118,UMGS269,28370,0.751004582305252,0.785011606057256,0.945462613712004
reads_1180,UMGS800,32030,0.944489541055261,0.949082352941176,0.994902489558325
reads_1181,UMGS529,28588,0.949034559955226,0.954543855328431,0.993955158264947
reads_1182,UMGS1606,29393,0.1080529377743,0.110967471437057,0.804457953394124
reads_1183,UMGS159,25131,0.913732044088974,0.942651888341544,0.967514957445016
reads_1184,UMGS99,28314,0.970650561559652,0.974781868482656,0.995652646451473
reads_1185,GCF_000413335,27242,0.971734821231921,0.97675448306398,0.994739215391553
reads_1186,UMGS588,25840,0.050812693498452,0.051323144275496,0.836305732484076
reads_1187,UMGS141,31330,0.504468560485158,0.890573054600778,0.537804546073227
reads_1188,UMGS1938,29808,0.964640365002684,0.968343773152826,0.996050990716364
reads_1189,UMGS1740,26537,0.955985981836681,0.962551221733192,0.992915851272016
reads_119,UMGS464,28318,0.974221343315206,0.974358974358974,0.999855030443607
reads_1190,UMGS734,30366,0.964829085161035,0.973032215210893,0.991337889964133
reads_1191,UMGS817,30928,0.089659855147439,0.091412559749464,0.823826500297088
reads_1192,UMGS1746,27503,0.96622186670545,0.967664409001529,0.998459515310915
reads_1193,UMGS1387,28458,0.961205987771453,0.965617057328438,0.995269975258332
reads_1194,13414_6_37,30041,0.924137012749243,0.944864202573004,0.976812920023926
reads_1195,UMGS822,30918,0.991428941069927,0.992263369157063,0.999152514749503
reads_1196,GCF_001486585,33709,0.57990447654929,0.58455189737149,0.986475575292693
reads_1197,UMGS2040,27542,0.933301866240651,0.950734179087917,0.980732544830217
reads_1198,UMGS219,25137,0.742093328559494,0.799400042854082,0.911908486507626
reads_1199,14207_7_70,32044,0.922231931094745,0.944847651628992,0.974702331871104
reads_12,UMGS1006,24705,0.583363691560413,0.597685895575001,0.960543854972007
reads_120,UMGS1064,32078,0.858002369225014,0.919456136834369,0.927731149088212
reads_1200,UMGS1977,28064,0.94712086659065,0.958943646727758,0.987149966575058
reads_1201,UMGS524,30652,0.961992692157119,0.964794031999476,0.996990803354071
reads_1202,UMGS1973,29220,0.977583846680356,0.980637852312129,0.996824399776661
reads_1203,GCF_001457815,24743,0.984359212706624,0.985554161777202,0.998769785942754
reads_1204,UMGS1851,24128,0.943012267904509,0.960893618818362,0.980648219981036
reads_1205,GCF_000213575,26308,0.82526227763418,0.837163569059921,0.983065429024225
reads_1206,UMGS1500,26961,0.98475575831757,0.987135633551458,0.997557768175841
reads_1207,UMGS1860,25767,0.991384328792642,0.992424242424242,0.998944157672454
reads_1208,11861_6_65,24550,0.858044806517312,0.881749686061113,0.969620253164557
reads_1209,UMGS601,31706,0.962309972875796,0.964774703557312,0.997352248953975
reads_121,GCF_000398925,32907,0.95405232929164,0.96244635193133,0.990941228457799
reads_1210,UMGS424,29108,0.97110759928542,0.982994853248018,0.98770047870296
reads_1211,UMGS640,28622,0.068478792537209,0.070022507234468,0.756464685449633
reads_1212,UMGS879,25090,0.963650856915105,0.977678932470683,0.985328877659141
reads_1213,UMGS295,27802,0.103769512984677,0.105922091272901,0.836231884057971
reads_1214,UMGS1280,28352,0.970936794582393,0.972995899901032,0.997825141365811
reads_1215,UMGS168,24475,0.941573033707865,0.953415249679368,0.986980170456979
reads_1216,UMGS615,33608,0.780052368483694,0.835330104511853,0.921800281293952
reads_1217,UMGS743,29202,0.97842613519622,0.979667409566261,0.998706700688594
reads_1218,UMGS1556,29120,0.977403846153846,0.981990063483301,0.995244422686901
reads_1219,UMGS1141,25220,0.973235527359239,0.973582959819126,0.999633460943227
reads_122,GCF_900095835,27443,0.967350508326349,0.967844252433556,0.999472911411468
reads_1220,UMGS1896,24804,0.860990162876955,0.872742133224356,0.984601198709083
reads_1221,UMGS1646,28944,0.452978164731896,0.591518159260095,0.659175465057818
reads_1222,UMGS1722,27283,0.969981307041015,0.974948423224285,0.994775025373078
reads_1223,UMGS871,31360,0.847895408163265,0.896100832406565,0.940340205820985
reads_1224,20298_2_33,28354,0.681879099950624,0.920578992476907,0.724499737690175
reads_1225,UMGS1511,31255,0.314765637498,0.342334191662607,0.796276811007689
reads_1226,UMGS681,23469,0.871873535301888,0.884346097329069,0.984081181166739
reads_1227,UMGS1191,24367,0.962408174990766,0.965061728395062,0.997151118292372
reads_1228,UMGS818,26200,0.975038167938931,0.976230510547233,0.998748924857299
reads_1229,UMGS724,28528,0.042484576556366,0.043298085167191,0.693363844393593
reads_123,UMGS1636,27084,0.9809850834441,0.982726734724072,0.998196641244318
reads_1230,UMGS826,30180,0.826507620941021,0.851302003344596,0.965960577779499
reads_1231,UMGS439,26815,0.988998694760395,0.989736891211047,0.999246420497362
reads_1232,GCF_001185345,25789,0.813835356159603,0.884524612272421,0.910581803982819
reads_1233,GCF_000163935,24303,0.450973130889191,0.791793093483601,0.51164744876523
reads_1234,UMGS763,31078,0.964830426668383,0.984923137564052,0.979293902478853
reads_1235,UMGS268,29217,0.978813704350207,0.980155602015286,0.998603254417208
reads_1236,UMGS1752,30189,0.900924177680612,0.963443145589798,0.932812017697294
reads_1237,UMGS1718,30068,0.975355860050552,0.982084254236153,0.99302475197237
reads_1238,GCF_000159055,25430,0.769327565867086,0.790400775694893,0.966505286038929
reads_1239,UMGS1144,26658,0.95262210218321,0.971536784115689,0.979972215790692
reads_124,UMGS602,29552,0.781165403356795,0.946378059279301,0.817341736297975
reads_1240,UMGS1432,26654,0.964395587904254,0.990558766859345,0.973342421144307
reads_1241,UMGS516,27416,0.017544499562299,0.017855154237351,0.502087682672234
reads_1242,UMGS112,31548,0.971250158488652,0.97263752658477,0.998533533207326
reads_1243,GCF_000154385,31240,0.650288092189501,0.766459158649311,0.810978043912176
reads_1244,GCF_000466605,30401,0.945758363211736,0.954169847011582,0.990764989662302
reads_1245,UMGS342,28382,0.96205341413572,0.967199178208353,0.994500291375291
reads_1246,UMGS641,30318,0.035589418827099,0.036294527229305,0.646882494004796
reads_1247,UMGS430,28534,0.037323894301535,0.038229592935602,0.611717403790925
reads_1248,UMGS1542,25712,0.109054138145613,0.111344954929913,0.841284128412841
reads_1249,UMGS1926,28360,0.972884344146686,0.973502222849481,0.999348038683038
reads_125,UMGS2060,29360,0.973876021798365,0.976203482417207,0.99755782716394
reads_1250,UMGS1020,27532,0.959065814325149,0.9654478976234,0.993154549215782
reads_1251,UMGS1257,24811,0.978436983595986,0.981641730691468,0.996674467298928
reads_1252,GCF_900107675,23245,0.41462680146268,0.491985706993364,0.725043255848943
reads_1253,GCF_000969835,21485,0.000139632301606,0.00014109015661,0.013333333333333
reads_1254,GCF_000155875,32253,0.72886243140173,0.750191473066122,0.962456499488229
reads_1255,UMGS409,30162,0.983754392944765,0.984113296408079,0.999629417511707
reads_1256,12718_7_39,30370,0.198781692459664,0.204935840858171,0.868758094689883
reads_1257,UMGS1915,27603,0.895373691265442,0.960104110014762,0.929974413004214
reads_1258,UMGS4,24546,0.948260409027948,0.950584007187781,0.99742886527254
reads_1259,UMGS1658,28149,0.978116451738961,0.981183849470796,0.996814018319395
reads_126,UMGS262,26636,0.959866346298243,0.98240153698367,0.976659790663916
reads_1260,UMGS346,23527,0.882305436307222,0.903228613697676,0.974416748814721
reads_1261,UMGS593,25562,0.951607855410375,0.954146073585942,0.997212315008404
reads_1262,UMGS1013,27182,0.056176881759988,0.057178162210739,0.762356465302047
reads_1263,UMGS1204,25194,0.96737318409145,0.968026373277197,0.999302964451187
reads_1264,UMGS172,27270,0.960652731939861,0.969828224492818,0.99024759024759
reads_1265,UMGS1476,29328,0.955503273322422,0.970863359201774,0.983711868571629
reads_1266,UMGS1559,30344,0.967967308199314,0.974292632766113,0.993337617098989
reads_1267,UMGS1439,27558,0.081391973292692,0.082791968108667,0.827980804724991
reads_1268,UMGS843,29375,0.900187234042553,0.972204860472812,0.923966595618296
reads_1269,UMGS1294,22590,0.93700752545374,0.959389022345103,0.975707568913064
reads_127,UMGS2039,28661,0.955095774746171,0.955329098904167,0.999744348270699
reads_1270,UMGS1844,22826,0.36638044335407,0.773277854831253,0.410474133699814
reads_1271,UMGS1951,28872,0.967061512884456,0.991829775141203,0.974827176873123
reads_1272,UMGS423,26155,0.961651691837125,0.973449957427045,0.987553496407397
reads_1273,GCF_000455285,22525,0.835738068812431,0.865756070640177,0.96016525553402
reads_1274,UMGS2059,28698,0.214927869537947,0.218112380211464,0.936389858812813
reads_1275,GCF_000162075,21881,0.88638544856268,0.922604890115118,0.957588624469241
reads_1276,UMGS2030,29183,0.972209848199294,0.980339311012059,0.991542601523729
reads_1277,12718_7_21,27211,0.970783874168535,0.971891096394408,0.998827844367981
reads_1278,UMGS1930,29766,0.996506080763287,0.997511433952112,0.998989626835511
reads_1279,UMGS1515,27372,0.957328657021774,0.96922621689599,0.98733986435569
reads_128,UMGS147,23990,0.579699874947895,0.643336263126243,0.854238329238329
reads_1280,UMGS227,26654,0.910069783146995,0.99166019377785,0.917088846880907
reads_1281,UMGS961,25835,0.985407393071415,0.987394795019974,0.99796158369267
reads_1282,UMGS821,30548,0.952239099122692,0.960920983086681,0.990601055678529
reads_1283,UMGS258,24687,0.994612549114919,0.994773730907912,0.999837120286668
reads_1284,UMGS556,29626,0.958954971984068,0.961453856306474,0.997297012672447
reads_1285,UMGS1502,26545,0.949896402335656,0.953452317930878,0.996089120644703
reads_1286,14207_7_54,25268,0.485554851986703,0.598487804878049,0.720138522040265
reads_1287,UMGS1224,26671,0.995725694574631,0.997970763969787,0.997745801555397
reads_1288,UMGS116,29322,0.94724097946934,0.964008052200472,0.981969241647516
reads_1289,UMGS667,25158,0.976230224978138,0.976307839084115,0.999918573406074
reads_129,GCF_000750635,35914,0.284596536169739,0.293142512977887,0.907082002129925
reads_1290,UMGS1430,27144,0.809092248747421,0.900561774716037,0.888466361907844
reads_1291,UMGS555,30120,0.982569721115538,0.98394175144624,0.998582852515437
reads_1292,UMGS628,22753,0.828022678328133,0.899584586735425,0.912348668280872
reads_1293,UMGS1514,25581,0.950158320628592,0.953513004589855,0.99631087063453
reads_1294,UMGS93,26044,0.964636768545538,0.977092408214064,0.986957375761147
reads_1295,UMGS35,22941,0.841942373915697,0.862007408399161,0.973096881454985
reads_1296,UMGS2013,27148,0.979519669957271,0.980530973451327,0.998948159278738
reads_1297,UMGS174,29852,0.986567064183304,0.99211723092471,0.994361536903234
reads_1298,20298_3_70,28955,0.963667760317734,0.978057415261664,0.984962406015038
reads_1299,UMGS1506,26784,0.947543309438471,0.962200485289657,0.984178074223446
reads_13,UMGS1374,28836,0.990047163268137,0.993146872608363,0.996857432172911
reads_130,UMGS738,25682,0.989954053422631,0.993629577519834,0.996277283592617
reads_1300,UMGS2007,29174,0.443237128950435,0.545151770657673,0.703345118302964
reads_1301,UMGS598,28910,0.985091663784158,0.989747688885799,0.995247247946881
reads_1302,UMGS1571,26400,0.968409090909091,0.968702637162777,0.999687182294518
reads_1303,UMGS225,27544,0.958248620389195,0.95974691829388,0.998373491697242
reads_1304,GCF_000752215,24869,0.780731030600346,0.943852996937436,0.818756852492199
reads_1305,UMGS207,27290,0.95778673506779,0.963897186266917,0.993424803314203
reads_1306,UMGS465,28818,0.976715941425498,0.99004572634541,0.98640266339583
reads_1307,UMGS1697,29450,0.515993208828523,0.588718425538509,0.806838695975364
reads_1308,UMGS1928,27006,0.160186625194401,0.161015372017717,0.968868980963046
reads_1309,UMGS1165,27840,0.068139367816092,0.069561072201239,0.76926196269262
reads_131,UMGS2055,26620,0.959654395191585,0.961532670882264,0.997968591296195
reads_1310,UMGS376,27364,0.041002777371729,0.041543246445498,0.759133964817321
reads_1311,UMGS1974,30075,0.983408146300914,0.986392742796158,0.996932618734621
reads_1312,UMGS143,28964,0.950421212539704,0.954971206549643,0.995011927998265
reads_1313,UMGS651,28254,0.062822963120266,0.065178276355892,0.63483547925608
