Read,Taxon,Reads,Accuracy,Recall,Precision
reads_1046,GCF_000821325,33570,0.97536490914507,0.975539268263616,0.999816788298879
reads_1047,UMGS223,29429,0.967718916714805,0.972942502818489,0.994482662290044
reads_1048,UMGS288,30885,0.92112676056338,0.974614594039054,0.943769904458599
reads_1049,UMGS1596,25262,0.969202755126277,0.970970812182741,0.998124745209947
reads_105,18391_1_11,25890,0.947933565083044,0.973695695298552,0.972846553296072
reads_1050,UMGS1468,24889,0.753143959178754,0.814291920069505,0.909333462695256
reads_1051,UMGS256,27668,0.140342634089923,0.145251187670669,0.805936073059361
reads_1052,UMGS1958,27926,0.987072978586263,0.989233805849632,0.99779193513357
reads_1053,GCF_000411535,27350,0.946873857404022,0.960963301050132,0.984751692143889
reads_1054,GCF_000285555,31798,0.996918045160073,0.997451307384916,0.999464009836996
reads_1055,UMGS2038,26505,0.963629503867195,0.965450765450766,0.998046188113008
reads_1056,UMGS203,29530,0.965932949542838,0.969775269438684,0.995914947103802
reads_1057,UMGS2075,33203,0.643496069632262,0.865440699935191,0.715036310699106
reads_1058,UMGS1091,29556,0.967553119501962,0.969619909809107,0.997801814375436
reads_1059,UMGS457,28170,0.976996805111821,0.981106516469414,0.995730824891461
reads_106,UMGS40,25727,0.984801959031368,0.989301054275674,0.995403292342749
reads_1060,UMGS910,30789,0.988502387216214,0.99438037050348,0.994055590031682
reads_1061,UMGS1793,29994,0.98999799959992,0.98999799959992,1
reads_1062,UMGS1062,23423,0.955428425052299,0.957636184689118,0.997592831988588
reads_1063,UMGS1594,28437,0.96785877553891,0.970691965860196,0.996993407230312
reads_1064,UMGS538,29061,0.978906438181756,0.982795550335107,0.995973812274621
reads_1065,UMGS101,32156,0.978106729692748,0.981494772975503,0.996483224028134
reads_1066,UMGS1927,26232,0.456579749923757,0.585557837097878,0.674570543508871
reads_1067,GCF_000163955,23364,0.96160760143811,0.961813433794255,0.999777500889996
reads_1068,UMGS2079,29281,0.933574672996141,0.9511151316934,0.980628497632372
reads_1069,UMGS1902,27278,0.973935039225749,0.975831037649219,0.998009015777611
reads_107,UMGS659,30249,0.96155244801481,0.973557370464587,0.987338334634577
reads_1070,GCF_001457795,30268,0.980077970133474,0.980661157024793,0.999393592291884
reads_1071,UMGS416,28982,0.986577875922987,0.988112105608736,0.998428661219359
reads_1072,UMGS1459,31096,0.985560843838436,0.987148102815178,0.99837117633645
reads_1073,UMGS1231,26010,0.957747020376778,0.983536007580543,0.973352088461689
reads_1074,UMGS1784,31375,0.950725099601594,0.959841683560189,0.990108540511833
reads_1075,UMGS241,27398,0.971457770640193,0.971670560747664,0.999774622492675
reads_1076,UMGS363,24603,0.978173393488599,0.990574192220622,0.987363584147042
reads_1077,UMGS294,28548,0.076817990752417,0.079493964548519,0.695307545973367
reads_1078,UMGS944,31955,0.85473321858864,0.953533026113671,0.891882183908046
reads_1079,UMGS1065,27194,0.9775685813047,0.978648210867324,0.998872773728113
reads_108,UMGS2004,27966,0.976149610241007,0.986698955434272,0.989165881585622
reads_1080,UMGS2047,27698,0.354754855946278,0.361715442665194,0.948547157061492
reads_1081,GCF_000156395,26085,0.968257619321449,0.974797375530683,0.993118905316137
reads_1082,UMGS1023,25538,0.304996475839925,0.312034292124028,0.931141661685595
reads_1083,UMGS1248,26885,0.988209038497303,0.989755243452669,0.998421645997745
reads_1084,UMGS1716,28978,0.987645800262268,0.98829379467523,0.999336569014281
reads_1085,20427_4_25,25641,0.719199719199719,0.83015215629783,0.843286994695445
reads_1086,GCF_000273525,29550,0.957292724196278,0.967011930400301,0.989609935280742
reads_1087,UMGS574,24717,0.989359550107213,0.99333820781542,0.99596790616218
reads_1088,UMGS833,24930,0.205214600882471,0.210111298205265,0.898016499912234
reads_1089,GCF_000160455,28310,0.976545390321441,0.976545390321441,1
reads_109,UMGS1170,29415,0.972599014108448,0.97442098092643,0.998081216857382
reads_1090,UMGS1042,28197,0.967904386991524,0.979225718488752,0.988196103990151
reads_1091,GCF_000204455,23165,0.860220159723721,0.874604985955056,0.981238920622415
reads_1092,UMGS461,30524,0.971104704494824,0.972410851950267,0.998618737998181
reads_1093,UMGS1755,25722,0.143145945105357,0.145034860361602,0.916604431167538
reads_1094,UMGS1917,30573,0.9328165374677,0.952824830443353,0.977984294091424
reads_1095,UMGS1831,28945,0.972775954396269,0.97978286589185,0.992702016640812
reads_1096,UMGS1002,26374,0.967885038295291,0.970165703861356,0.99757708390324
reads_1097,UMGS275,29111,0.978289993473258,0.979737168019816,0.99849239183788
reads_1098,14207_6_13,34615,0.872887476527517,0.895338844934365,0.972074767557829
reads_1099,UMGS653,27318,0.081924006149791,0.085530841550103,0.660176991150443
reads_11,UMGS66,30465,0.974560971606762,0.974688946521782,0.999865292651714
reads_110,UMGS83,31062,0.984997746442599,0.988179058200375,0.996742246546781
reads_1100,UMGS1741,31562,0.959476585767695,0.967569812767589,0.991357580122434
reads_1101,14207_7_89,33145,0.679650022627847,0.862244507387277,0.762438231909565
reads_1102,UMGS1753,30061,0.987858022021889,0.987858022021889,1
reads_1103,UMGS1870,29201,0.97774048833944,0.980796976983854,0.996822847566511
reads_1104,UMGS1504,22098,0.030138474070052,0.036142616812286,0.153562370302052
reads_1105,UMGS1206,29236,0.970926255301683,0.97372392974753,0.997049525816649
reads_1106,UMGS179,24948,0.9668911335578,0.981606576055994,0.984732201175702
reads_1107,UMGS1653,26852,0.989833159541189,0.991051120474291,0.998759957913723
reads_1108,UMGS2064,29700,0.584545454545455,0.597131457659765,0.9651970867849
reads_1109,GCF_000155435,21660,0.611772853185596,0.790443808160343,0.730203339394941
reads_111,UMGS403,30168,0.93566030230708,0.965487754822821,0.968037312665043
reads_1110,UMGS705,27340,0.952340892465252,0.971493600985038,0.979718543046358
reads_1111,20298_3_28,30902,0.993754449550191,0.993818770226537,0.999934876754257
reads_1112,GCF_000159375,27808,0.991153624856156,0.991545850271612,0.999601059007
reads_1113,GCF_000238655,18896,0.952159187129551,0.955902667091701,0.99590390789328
reads_1114,UMGS1757,29814,0.773529214463004,0.966554903604359,0.794802867383513
reads_1115,UMGS194,29916,0.968177563845434,0.992053705987122,0.975744508826304
reads_1116,UMGS968,31028,0.981887327575093,0.986721077859826,0.995035599973872
reads_1117,UMGS1285,25006,0.980724626089738,0.981548929357615,0.99914442860053
reads_1118,UMGS1822,26331,0.968098439102199,0.969977168949772,0.998003288700963
reads_1119,UMGS1087,24696,0.992225461613217,0.993875481646725,0.998329598696272
reads_112,14207_7_30,31343,0.972338321156239,0.97467058974031,0.997545088540473
reads_1120,UMGS1932,28392,0.97189349112426,0.973367667289852,0.998444114773673
reads_1121,UMGS213,29578,0.967982960308337,0.969162548236409,0.99874420064883
reads_1122,UMGS29,34500,0.851710144927536,0.94270131536734,0.89820871798007
reads_1123,UMGS674,26068,0.164377781187663,0.168880305836913,0.860441767068273
reads_1124,UMGS1797,28140,0.97999289267946,0.981807177442324,0.998117919577256
reads_1125,UMGS1038,25728,0.985463308457712,0.98915418227216,0.9962278978389
reads_1126,UMGS1497,30493,0.151215032958384,0.154177951650115,0.887242639984606
reads_1127,UMGS939,27698,0.995884179363131,0.996855914133931,0.999022128861686
reads_1128,UMGS387,29936,0.165219134152859,0.170905321354527,0.832379670144733
reads_1129,14670_1_61,23930,0.968867530296699,0.978517768211362,0.989923572861962
reads_113,UMGS1397,24888,0.98155737704918,0.985119767723204,0.996329377217668
reads_1130,UMGS144,31710,0.968495742667928,0.968617927206207,0.999869770470454
reads_1131,20298_3_59,22123,0.89562898341093,0.9040058399489,0.989759728258155
reads_1132,12718_7_9,24244,0.960526315789473,0.965144230769231,0.995043370508054
reads_1133,UMGS815,28320,0.971257062146893,0.975078875536176,0.995980736502879
reads_1134,UMGS1086,26966,0.091300155751687,0.094369274406838,0.737346510931417
reads_1135,UMGS1747,29772,0.406422141609566,0.412406271301977,0.965528247685924
reads_1136,GCF_001457415,35076,0.942952446117003,0.950294497916966,0.991873088226474
reads_1137,UMGS1992,28998,0.984654114076833,0.986900317987004,0.997693839756805
reads_1138,UMGS2070,28213,0.978945876014603,0.979570845894662,0.999348699207584
reads_1139,UMGS1980,28186,0.961541190662031,0.965790036348086,0.995445530008081
reads_114,UMGS962,25290,0.117635429023329,0.122629843363561,0.742821473158552
reads_1140,UMGS1369,27181,0.965748132886943,0.969815642664499,0.995675921711425
reads_1141,UMGS1916,28116,0.624448712476881,0.885018651073697,0.679581962454035
reads_1142,UMGS1496,28064,0.982860604332953,0.984825764067409,0.99797387749195
reads_1143,UMGS1174,25310,0.262741999209798,0.267444198672833,0.937279774489077
reads_1144,UMGS1756,26504,0.95457289465741,0.961794335677628,0.992195772383231
reads_1145,UMGS1424,28725,0.191505657093124,0.198027286799381,0.853265084535443
reads_1146,UMGS1216,25638,0.966846087838365,0.996702854845195,0.96994834872437
reads_1147,UMGS1400,30066,0.957493514268609,0.983163143335269,0.973455516856592
reads_1148,GCF_001486445,27829,0.989435480973086,0.990040270386883,0.999382984901277
reads_1149,UMGS2016,28740,0.996833681280445,0.997388943044144,0.999441828013256
reads_115,UMGS1925,28982,0.961424332344214,0.97823339418621,0.982441294690078
reads_1150,UMGS795,26171,0.970043177562951,0.976197800507575,0.993542579837195
reads_1151,UMGS1041,30576,0.968929879644165,0.970644125548784,0.998180592991914
reads_1152,UMGS731,31152,0.98513739085773,0.986087012402802,0.999023405709821
reads_1153,UMGS672,30643,0.96860620696407,0.969048940546541,0.999528540158276
reads_1154,GCF_001458115,28040,0.981526390870186,0.982577650838986,0.998911149825784
reads_1155,GCF_000285495,23401,0.959232511431135,0.959642597580266,0.999554704546467
reads_1156,UMGS1751,28056,0.981251782149986,0.983706138783678,0.997463768115942
reads_1157,UMGS220,27663,0.986407837183241,0.992759950520265,0.993555199533935
reads_1158,UMGS811,30680,0.95619295958279,0.967067743530575,0.988376402412318
reads_1159,UMGS1970,28196,0.34047382607462,0.34472852628555,0.965018094089264
reads_116,UMGS91,29430,0.955827387020048,0.972380656089046,0.982501484405016
reads_1160,UMGS2005,29004,0.986484622810647,0.988188160530497,0.998255529969995
reads_1161,GCF_000412335,32221,0.979485428757643,0.98055054992854,0.998892229783194
reads_1162,UMGS493,32105,0.971281731817474,0.982729822570987,0.988148429825395
reads_1163,UMGS1419,31524,0.913304149219642,0.936231789802289,0.973886276764875
reads_1164,UMGS1765,27385,0.970823443490962,0.971746043349538,0.999022997144145
reads_1165,GCF_000312145,26424,0.925370874962156,0.945991952955741,0.976985775930957
reads_1166,UMGS907,30850,0.981166936790924,0.99219851181696,0.988795243695283
reads_1167,GCF_000159915,32872,0.979344122657581,0.991011235955056,0.988121546961326
reads_1168,UMGS1727,28308,0.976543733220291,0.976681741096665,0.999855324074074
reads_1169,GCF_000942395,22758,0.988926970735566,0.989100817438692,0.999822301199467
reads_117,UMGS39,28206,0.966425583209246,0.973605257518394,0.992427276368005
reads_1170,UMGS1278,28334,0.193195454224606,0.196750772769751,0.914467089876378
reads_1171,GCF_000154405,28376,0.973533972371018,0.973945846848117,0.999565799471723
reads_1172,UMGS1069,30662,0.968299523840584,0.968425859482027,0.999865292651714
reads_1173,GCF_000236865,31098,0.960994276159238,0.973199166341019,0.987118084227911
reads_1174,UMGS63,31062,0.987991758418647,0.988787576118826,0.999186038939897
reads_1175,UMGS1989,25336,0.71112251341964,0.898962179423211,0.772896915619236
reads_1176,UMGS600,31133,0.984325313975524,0.986003861003861,0.998273503159815
reads_1177,UMGS252,30950,0.945234248788368,0.978035571008291,0.965734658171855
reads_1178,UMGS534,27634,0.95444018238402,0.95950960419092,0.994494928547189
reads_1179,UMGS182,24600,0.976747967479675,0.984552345830772,0.991949799777071
reads_118,UMGS269,28370,0.904934790271413,0.936355678751185,0.964244131455399
reads_1180,UMGS800,32030,0.966406493911958,0.972845559117481,0.993197715459154
reads_1181,UMGS529,28588,0.958688960402966,0.963813475875651,0.994484560397692
reads_1182,UMGS1606,29393,0.249277038750723,0.257856765792715,0.882239614689946
reads_1183,UMGS159,25131,0.943814412478612,0.966347524954166,0.975889734622506
reads_1184,UMGS99,28314,0.973581973581974,0.976236852356837,0.997214484679666
reads_1185,GCF_000413335,27242,0.971918361353792,0.977011070110701,0.994665464517825
reads_1186,UMGS588,25840,0.217143962848297,0.220975110270951,0.926060406007592
reads_1187,UMGS141,31330,0.867762527928503,0.975213429944759,0.887333137504488
reads_1188,UMGS1938,29808,0.993994900697799,0.995129979176463,0.998853790917979
reads_1189,UMGS1740,26537,0.954403285978068,0.962674369987457,0.991078066914498
reads_119,UMGS464,28318,0.976057631188643,0.976126571549654,0.999927646335287
reads_1190,UMGS734,30366,0.967101363366924,0.975972083748754,0.990689201497824
reads_1191,UMGS817,30928,0.157915157785825,0.163317171041632,0.8268156424581
reads_1192,UMGS1746,27503,0.966367305384867,0.96777482430907,0.998497257494928
reads_1193,UMGS1387,28458,0.965071333192775,0.967519199605439,0.997385241138873
reads_1194,13414_6_37,30041,0.945241503278852,0.96875,0.974969957081545
reads_1195,UMGS822,30918,0.993240183711754,0.99349725008088,0.999739557899534
reads_1196,GCF_001486585,33709,0.945682162033878,0.950730688935282,0.994416196150607
reads_1197,UMGS2040,27542,0.950221479921574,0.960262713730094,0.989115234891719
reads_1198,UMGS219,25137,0.920197318693559,0.951540581677568,0.965440961642806
reads_1199,14207_7_70,32044,0.969448258644364,0.986221784818566,0.982758620689655
reads_12,UMGS1006,24705,0.987047156446064,0.989932204765964,0.99705605757043
reads_120,UMGS1064,32078,0.961687137602095,0.974691943127962,0.986315823128817
reads_1200,UMGS1977,28064,0.965863740022805,0.972866269470964,0.992602900249011
reads_1201,UMGS524,30652,0.965385619209187,0.967658600392413,0.997572733708661
reads_1202,UMGS1973,29220,0.979397672826831,0.980706624173263,0.998639075967477
reads_1203,GCF_001457815,24743,0.993048538980722,0.993048538980722,1
reads_1204,UMGS1851,24128,0.955363063660477,0.966701614594254,0.98787177509214
reads_1205,GCF_000213575,26308,0.969324920176372,0.970948827292111,0.998277549422588
reads_1206,UMGS1500,26961,0.986907013834798,0.987383108208401,0.999511663724128
reads_1207,UMGS1860,25767,0.992315752706951,0.993163721110895,0.999140322769724
reads_1208,11861_6_65,24550,0.903706720977597,0.928556480977692,0.971238453793285
reads_1209,UMGS601,31706,0.966283984103955,0.967168608138397,0.999054327267984
reads_121,GCF_000398925,32907,0.974321572917616,0.979560661146925,0.994540604255847
reads_1210,UMGS424,29108,0.969355503641611,0.982588104192784,0.986297539149888
reads_1211,UMGS640,28622,0.142827195863322,0.147746575590011,0.810950208292006
reads_1212,UMGS879,25090,0.963730569948186,0.978432403997896,0.984647961884595
reads_1213,UMGS295,27802,0.196460686281562,0.203760352159964,0.845772685041809
reads_1214,UMGS1280,28352,0.972488713318284,0.974378909425027,0.998009193904514
reads_1215,UMGS168,24475,0.953503575076609,0.959659511472983,0.993317442751341
reads_1216,UMGS615,33608,0.939925017852892,0.964137467952631,0.97397712206703
reads_1217,UMGS743,29202,0.978254914046983,0.980134495299527,0.998043531425776
reads_1218,UMGS1556,29120,0.974759615384615,0.980111184006077,0.994429652466368
reads_1219,UMGS1141,25220,0.974385408406027,0.974424045362623,0.999959308240081
reads_122,GCF_900095835,27443,0.969500419050395,0.969571079771145,0.9999248346362
reads_1220,UMGS1896,24804,0.983994517013385,0.988017649678177,0.995878896686796
reads_1221,UMGS1646,28944,0.652017689331122,0.87241124260355,0.720745493431103
reads_1222,UMGS1722,27283,0.97001795990177,0.975021184099031,0.99473783123473
reads_1223,UMGS871,31360,0.946843112244898,0.972361397648754,0.973030541355355
reads_1224,20298_2_33,28354,0.957007829583128,0.967862747895563,0.988416566495465
reads_1225,UMGS1511,31255,0.898384258518637,0.95289646044728,0.94013459671209
reads_1226,UMGS681,23469,0.922280455068388,0.937703071524498,0.982479233806908
reads_1227,UMGS1191,24367,0.964337013173554,0.966319858535181,0.997876677424834
reads_1228,UMGS818,26200,0.975801526717557,0.976621590648636,0.999140221979053
reads_1229,UMGS724,28528,0.180699663488503,0.184979187598679,0.886500429922614
reads_123,UMGS1636,27084,0.981391227292867,0.982733759751543,0.998609910959161
reads_1230,UMGS826,30180,0.975182239893969,0.981196866144357,0.993753376553214
reads_1231,UMGS439,26815,0.992056684691404,0.99250083945827,0.999549109491245
reads_1232,GCF_001185345,25789,0.962231959362519,0.97309909415317,0.988527267657252
reads_1233,GCF_000163935,24303,0.928815372587746,0.960798501745126,0.965400735608588
reads_1234,UMGS763,31078,0.980500675719158,0.987427090084251,0.992896709025741
reads_1235,UMGS268,29217,0.980114317007222,0.980684931506849,0.999406693888947
reads_1236,UMGS1752,30189,0.905429129815496,0.962464788732394,0.938570888988085
reads_1237,UMGS1718,30068,0.983603831315684,0.985931926525986,0.997605073197059
reads_1238,GCF_000159055,25430,0.878607943373968,0.89860842985843,0.975293552752193
reads_1239,UMGS1144,26658,0.970627954085078,0.985263879369431,0.984926344638575
reads_124,UMGS602,29552,0.907755820249052,0.966145645753799,0.937578638333566
reads_1240,UMGS1432,26654,0.967884745253996,0.993415225846201,0.974134350337953
reads_1241,UMGS516,27416,0.053107674350744,0.054730669473368,0.641692375495813
reads_1242,UMGS112,31548,0.97172562444529,0.973360850928719,0.998274121593018
reads_1243,GCF_000154385,31240,0.884603072983355,0.929219905850706,0.948515531148104
reads_1244,GCF_000466605,30401,0.960626295187658,0.967340178867175,0.992826789053204
reads_1245,UMGS342,28382,0.962511450919597,0.967728222749654,0.994430490335263
reads_1246,UMGS641,30318,0.100039580447259,0.103717128885545,0.738315481986368
reads_1247,UMGS430,28534,0.083374220228499,0.087222731439047,0.653930731170973
reads_1248,UMGS1542,25712,0.289903546981954,0.298865322160298,0.906261398176292
reads_1249,UMGS1926,28360,0.970098730606488,0.971503231046294,0.99851195877037
reads_125,UMGS2060,29360,0.974897820163488,0.976361031518625,0.998465134126347
reads_1250,UMGS1020,27532,0.954017143687346,0.965590765384898,0.987592119115656
reads_1251,UMGS1257,24811,0.982386844544758,0.986122911356556,0.996158247506948
reads_1252,GCF_900107675,23245,0.900150570015057,0.933273862622658,0.962067221481447
reads_1253,GCF_000969835,21485,0.56555736560391,0.637178814892501,0.834202938349581
reads_1254,GCF_000155875,32253,0.845502743930797,0.872751712219164,0.964388018530962
reads_1255,UMGS409,30162,0.98382070154499,0.984244916912667,0.999562097887964
reads_1256,12718_7_39,30370,0.945209087915706,0.951790450928382,0.992737584728178
reads_1257,UMGS1915,27603,0.936890917653878,0.962986408490039,0.971889210417528
reads_1258,UMGS4,24546,0.950134441456856,0.955858846674044,0.993736418253867
reads_1259,UMGS1658,28149,0.978862481793314,0.981128044438114,0.997646547666461
reads_126,UMGS262,26636,0.974883616158582,0.991069043166291,0.983523975456405
reads_1260,UMGS346,23527,0.951800059506099,0.955210510600179,0.996262846465276
reads_1261,UMGS593,25562,0.958414834519991,0.960406131169391,0.997841316389703
reads_1262,UMGS1013,27182,0.214774483113825,0.219729760246904,0.904975972717408
reads_1263,UMGS1204,25194,0.969437167579582,0.971133200795229,0.998201732875593
reads_1264,UMGS172,27270,0.96006600660066,0.968984788482179,0.990503934624697
reads_1265,UMGS1476,29328,0.957412711402073,0.971759820038069,0.984813411896745
reads_1266,UMGS1559,30344,0.970735565515423,0.976593064120416,0.993859234766178
reads_1267,UMGS1439,27558,0.156506277668917,0.16162638186247,0.831662167373698
reads_1268,UMGS843,29375,0.920340425531915,0.973532589124955,0.943959497206704
reads_1269,UMGS1294,22590,0.973085436033643,0.991430633231102,0.981339285714286
reads_127,UMGS2039,28661,0.95607271204773,0.956172796426827,0.999890530925014
reads_1270,UMGS1844,22826,0.62542714448436,0.916597110754414,0.663167185395085
reads_1271,UMGS1951,28872,0.921065392075367,0.990428305400372,0.929337759916128
reads_1272,UMGS423,26155,0.97445995029631,0.978012279355334,0.996286451411148
reads_1273,GCF_000455285,22525,0.947968923418424,0.95189907275321,0.995663526998042
reads_1274,UMGS2059,28698,0.297059028503728,0.303769954389966,0.930778469265204
reads_1275,GCF_000162075,21881,0.967094739728532,0.979313217326916,0.987263226649249
reads_1276,UMGS2030,29183,0.977623959154302,0.981863234332519,0.995603015075377
reads_1277,12718_7_21,27211,0.97677409871008,0.977384717217033,0.999360806136261
reads_1278,UMGS1930,29766,0.997245179063361,0.997647375142838,0.999595905172414
reads_1279,UMGS1515,27372,0.95703638754932,0.969827107474733,0.9864065971307
reads_128,UMGS147,23990,0.783201333889121,0.901496977257461,0.856498153804075
reads_1280,UMGS227,26654,0.929541532227808,0.996741360582532,0.93237496707184
reads_1281,UMGS961,25835,0.987884652603058,0.989761886294889,0.998083766767041
reads_1282,UMGS821,30548,0.967330103443761,0.970889735839138,0.996224125143281
reads_1283,UMGS258,24687,0.995301170656621,0.995462464044079,0.999837232960326
reads_1284,UMGS556,29626,0.957368527644636,0.96175104269099,0.995262825461436
reads_1285,UMGS1502,26545,0.945978527029572,0.952184134688306,0.993157728207562
reads_1286,14207_7_54,25268,0.671244261516543,0.804448871181939,0.802128162686214
reads_1287,UMGS1224,26671,0.995388249409471,0.998120159410482,0.997257803989332
reads_1288,UMGS116,29322,0.964020189618716,0.974421731186873,0.989048285514346
reads_1289,UMGS667,25158,0.97666746164242,0.976706284533132,0.999959303272017
reads_129,GCF_000750635,35914,0.978587737372612,0.980635620413516,0.997870528109029
reads_1290,UMGS1430,27144,0.906903919834954,0.967421205690482,0.935474064221927
reads_1291,UMGS555,30120,0.984462151394422,0.985279946835022,0.999157596792129
reads_1292,UMGS628,22753,0.98237595042412,0.986581920903955,0.995679094837186
reads_1293,UMGS1514,25581,0.954771119190024,0.957653701380175,0.996857271131791
reads_1294,UMGS93,26044,0.97250806327753,0.979768674325945,0.992437600407508
reads_1295,UMGS35,22941,0.94721241445447,0.958704667784347,0.987502840263576
reads_1296,UMGS2013,27148,0.97981435096508,0.98060900980609,0.999173615806476
reads_1297,UMGS174,29852,0.988107999464022,0.992730454683135,0.995309758401944
reads_1298,20298_3_70,28955,0.976066309791055,0.988354607448855,0.987422262595206
reads_1299,UMGS1506,26784,0.958706690561529,0.973462734096596,0.984434902622297
reads_13,UMGS1374,28836,0.991122208350673,0.993844976875196,0.997243448829338
reads_130,UMGS738,25682,0.989837240090336,0.994445096428432,0.995340642129992
reads_1300,UMGS2007,29174,0.771817371632275,0.877479443513503,0.865040338071456
reads_1301,UMGS598,28910,0.987512971290211,0.990390619579546,0.997066322075926
reads_1302,UMGS1571,26400,0.968636363636364,0.968929978781449,0.999687255668491
reads_1303,UMGS225,27544,0.96329509148998,0.964100141709967,0.999133905708691
reads_1304,GCF_000752215,24869,0.943302907233906,0.983028830036876,0.95891922825376
reads_1305,UMGS207,27290,0.965445218028582,0.968960317752197,0.996256522725554
reads_1306,UMGS465,28818,0.980949406620862,0.990435148202649,0.99033105622701
reads_1307,UMGS1697,29450,0.875619694397284,0.920865621540549,0.946867885731072
reads_1308,UMGS1928,27006,0.257016959194253,0.259806857313969,0.959894896971373
reads_1309,UMGS1165,27840,0.28110632183908,0.286173986177643,0.940738069479505
reads_131,UMGS2055,26620,0.960105184072126,0.961441522777715,0.998554405157257
reads_1310,UMGS376,27364,0.114018418359889,0.117483149452122,0.79449961802903
reads_1311,UMGS1974,30075,0.984239401496259,0.986765784385626,0.997405485544848
reads_1312,UMGS143,28964,0.973795055931501,0.977270364852223,0.996361452592907
reads_1313,UMGS651,28254,0.169391944503433,0.177436695955215,0.788857755068403
