Read,Taxon,Reads,Accuracy,Recall,Precision
reads_103,UMGS796,29152,0.835208562019758,0.837593312463449,0.996602676926855
reads_1030,UMGS886,29094,0.740565064961848,0.867705690467561,0.834825061025224
reads_1031,UMGS1675,30084,0.907492354740061,0.909942339099423,0.997041852311738
reads_1032,UMGS627,25340,0.983109707971586,0.983381360281056,0.999719089851117
reads_1033,UMGS313,26698,0.017117387070193,0.01715336686435,0.89083820662768
reads_1034,UMGS1638,28109,0.012487103774592,0.0125,0.923684210526316
reads_1035,UMGS480,25266,0.772658909206048,0.833240855350207,0.913994100847418
reads_1036,GCF_900095825,26637,0.889702293801855,0.903163109756098,0.983524236387782
reads_1037,UMGS1934,26020,0.859146810146041,0.910627724143549,0.938260723579283
reads_1038,UMGS735,28551,0.992469615775279,0.993339409661362,0.999118507810021
reads_1039,UMGS918,26992,0.938389152341434,0.94627713228976,0.991195116224466
reads_104,UMGS1713,28124,0.972052339638743,0.973298205639419,0.998684883466063
reads_1040,GCF_001457835,28937,0.81736185506445,0.870583038869258,0.930411864206758
reads_1041,GCF_000239255,32408,0.489909898790422,0.490575948584847,0.997236354500345
reads_1042,UMGS1645,27752,0.698616315941193,0.899549946643159,0.757728534021183
reads_1043,12718_7_3,32396,0.001666872453389,0.001675821618099,0.237885462555066
reads_1044,UMGS7,24986,0.795765628752101,0.800539517655111,0.992561900958466
reads_1045,UMGS921,25354,0.007848860140412,0.007859089293472,0.857758620689655
reads_1046,GCF_000821325,33570,0.738337801608579,0.739571522348869,0.997745753159971
reads_1047,UMGS223,29429,0.972713989602093,0.97702993276221,0.995479204339964
reads_1048,UMGS288,30885,0.623247531163995,0.673843030175733,0.892479599406528
reads_1049,UMGS1596,25262,0.901749663526245,0.902535657686212,0.999035172353302
reads_105,18391_1_11,25890,0.840401699497876,0.903083883285602,0.923710464869454
reads_1050,UMGS1468,24889,0.125999437502511,0.135775208901589,0.636363636363636
reads_1051,UMGS256,27668,0.02067370247217,0.020783373301359,0.796657381615599
reads_1052,UMGS1958,27926,0.953734870729786,0.954863227333023,0.998762515468557
reads_1053,GCF_000411535,27350,0.884680073126143,0.918847074013595,0.959663665569349
reads_1054,GCF_000285555,31798,0.870778036354488,0.871353494665953,0.999242150848069
reads_1055,UMGS2038,26505,0.993171099792492,0.99362095647907,0.999544349939247
reads_1056,UMGS203,29530,0.963799525905858,0.965729021750195,0.997931276297335
reads_1057,UMGS2075,33203,0.055085383850857,0.056564094634297,0.67816091954023
reads_1058,UMGS1091,29556,0.917444850453376,0.926029642783963,0.989996349032494
reads_1059,UMGS457,28170,0.960773872914448,0.967194368009148,0.993138118303244
reads_106,UMGS40,25727,0.871963307031523,0.87519506866417,0.995783025568182
reads_1060,UMGS910,30789,0.966514014745526,0.97121409921671,0.995017888788578
reads_1061,UMGS1793,29994,0.996532639861306,0.996532639861306,1
reads_1062,UMGS1062,23423,0.56389019339965,0.566016713091922,0.99338146811071
reads_1063,UMGS1594,28437,0.974012729894152,0.975556494787264,0.99837796921746
reads_1064,UMGS538,29061,0.974226626750628,0.976814794369307,0.997287681848603
reads_1065,UMGS101,32156,0.896722229132977,0.900559043068178,0.995271296424134
reads_1066,UMGS1927,26232,0.007776761207685,0.008023598820059,0.201780415430267
reads_1067,GCF_000163955,23364,0.789933230611197,0.791118350550817,0.998107187280299
reads_1068,UMGS2079,29281,0.92264608449165,0.927301434749777,0.994588226631815
reads_1069,UMGS1902,27278,0.98397976391231,0.986656374062638,0.997250603752554
reads_107,UMGS659,30249,0.595589936857417,0.652139289075509,0.872910509230098
reads_1070,GCF_001457795,30268,0.990584115237214,0.990780516819774,0.999799926639768
reads_1071,UMGS416,28982,0.865226692429784,0.865824183412748,0.999203060248645
reads_1072,UMGS1459,31096,0.961988680216105,0.963041658618247,0.998864698811273
reads_1073,UMGS1231,26010,0.973894655901576,0.993138869285658,0.98049158118831
reads_1074,UMGS1784,31375,0.417784860557769,0.421628228633922,0.978647155442736
reads_1075,UMGS241,27398,0.988940798598438,0.98912130836345,0.999815498154982
reads_1076,UMGS363,24603,0.777222289964638,0.809705284552845,0.950917499627033
reads_1077,UMGS294,28548,0.007951520246602,0.007965750780784,0.816546762589928
reads_1078,UMGS944,31955,0.425848849945236,0.493615786419037,0.756210058349542
reads_1079,UMGS1065,27194,0.985107008899022,0.985940892863715,0.999142175145457
reads_108,UMGS2004,27966,0.787778016162483,0.794167477740528,0.989890366642703
reads_1080,UMGS2047,27698,0.136869088020796,0.137394897071615,0.972799589427765
reads_1081,GCF_000156395,26085,0.33720529039678,0.343084483969108,0.951639078221357
reads_1082,UMGS1023,25538,0.049651499725899,0.049952726126694,0.891701828410689
reads_1083,UMGS1248,26885,0.983373628417333,0.984032456173,0.999319625037799
reads_1084,UMGS1716,28978,0.9935123196908,0.994370186163783,0.99913239632136
reads_1085,20427_4_25,25641,0.080652080652081,0.092243186582809,0.390926275992439
reads_1086,GCF_000273525,29550,0.931065989847716,0.939074339545362,0.990923824959481
reads_1087,UMGS574,24717,0.927094712141441,0.930520587996427,0.996044510127793
reads_1088,UMGS833,24930,0.012835940633775,0.012890750886239,0.751173708920188
reads_1089,GCF_000160455,28310,0.973472271282232,0.973816254416961,0.999637273749501
reads_109,UMGS1170,29415,0.993914669386368,0.995742651817036,0.998156367360874
reads_1090,UMGS1042,28197,0.959605631804802,0.979936259597277,0.978837318670188
reads_1091,GCF_000204455,23165,0.009151737535074,0.009193009843459,0.670886075949367
reads_1092,UMGS461,30524,0.977820731227886,0.9787185204617,0.999062761506276
reads_1093,UMGS1755,25722,0.015978539771402,0.016015898994622,0.872611464968153
reads_1094,UMGS1917,30573,0.907532790370588,0.920784521952676,0.98438941318385
reads_1095,UMGS1831,28945,0.974019692520297,0.980591979409412,0.993165885792792
reads_1096,UMGS1002,26374,0.9767194964738,0.977683315621679,0.998991700922982
reads_1097,UMGS275,29111,0.756964721239394,0.757954115502356,0.998278517713147
reads_1098,14207_6_13,34615,0.009851220569117,0.009905016411537,0.64461247637051
reads_1099,UMGS653,27318,0.012775459404056,0.012837017692279,0.727083333333333
reads_11,UMGS66,30465,0.987132775315936,0.987262401103049,0.999867008012767
reads_110,UMGS83,31062,0.9721846629322,0.975104136394459,0.996929781123106
reads_1100,UMGS1741,31562,0.889994296939357,0.907856888917617,0.978370659329177
reads_1101,14207_7_89,33145,0.409926082365364,0.449067953463776,0.824654042243263
reads_1102,UMGS1753,30061,0.997970792721466,0.998003992015968,0.999966667777741
reads_1103,UMGS1870,29201,0.99184959419198,0.992835595776772,0.99899972406181
reads_1104,UMGS1504,22098,0.000814553353245,0.000816252494105,0.28125
reads_1105,UMGS1206,29236,0.945649199616911,0.948374039517014,0.996970898993906
reads_1106,UMGS179,24948,0.899150232483566,0.909540607387585,0.987454329356869
reads_1107,UMGS1653,26852,0.974899448830627,0.976973315917149,0.997827329902801
reads_1108,UMGS2064,29700,0.247239057239057,0.249804388501446,0.960120292887029
reads_1109,GCF_000155435,21660,0.015927977839335,0.016380988557049,0.365466101694915
reads_111,UMGS403,30168,0.867276584460355,0.891356931148435,0.969791319174172
reads_1110,UMGS705,27340,0.734967081199707,0.784094899910251,0.921447241711377
reads_1111,20298_3_28,30902,0.871270467930878,0.872456254050551,0.9984424831269
reads_1112,GCF_000159375,27808,0.969181530494822,0.969704601878171,0.999443743973893
reads_1113,GCF_000238655,18896,0.144898391193903,0.14554539655539,0.970233876683203
reads_1114,UMGS1757,29814,0.354632052056081,0.503332381224412,0.545534286156545
reads_1115,UMGS194,29916,0.790914560770156,0.92501661519215,0.845096078291306
reads_1116,UMGS968,31028,0.973378883589016,0.975705886153647,0.997555819791254
reads_1117,UMGS1285,25006,0.921978725105975,0.922532111560161,0.999349804941482
reads_1118,UMGS1822,26331,0.983213702479966,0.986886745701978,0.996228883672606
reads_1119,UMGS1087,24696,0.931243926141885,0.932679049395733,0.998350408056954
reads_112,14207_7_30,31343,0.407555115974859,0.409108378170638,0.990770185371907
reads_1120,UMGS1932,28392,0.992533107917723,0.993477877666138,0.999042790796611
reads_1121,UMGS213,29578,0.981067009263642,0.982395558263931,0.998623442769633
reads_1122,UMGS29,34500,0.02663768115942,0.028063639417351,0.343937125748503
reads_1123,UMGS674,26068,0.005907626208378,0.005927864813888,0.633744855967078
reads_1124,UMGS1797,28140,0.971499644633973,0.972778706899619,0.998648401826484
reads_1125,UMGS1038,25728,0.794154228855721,0.796724507701306,0.995954179868389
reads_1126,UMGS1497,30493,0.00826419178172,0.008285113098369,0.765957446808511
reads_1127,UMGS939,27698,0.962488266300816,0.963148957693558,0.999287802683859
reads_1128,UMGS387,29936,0.024184927846072,0.024381208957737,0.750259067357513
reads_1129,14670_1_61,23930,0.627162557459256,0.638258059028664,0.973029045643154
reads_113,UMGS1397,24888,0.904371584699454,0.906849315068493,0.996987951807229
reads_1130,UMGS144,31710,0.954714601072217,0.95507603003344,0.999603777322855
reads_1131,20298_3_59,22123,0.136961533245943,0.1372779992751,0.983446932814021
reads_1132,12718_7_9,24244,0.238450750701204,0.241812021583637,0.944916639424648
reads_1133,UMGS815,28320,0.981214689265537,0.983124004953122,0.998024638149625
reads_1134,UMGS1086,26966,0.025402358525551,0.025475101342556,0.898950131233596
reads_1135,UMGS1747,29772,0.224405481660621,0.224760302775442,0.993014268727705
reads_1136,GCF_001457415,35076,0.221319420686509,0.221958541815583,0.987156663275687
reads_1137,UMGS1992,28998,0.985619697910201,0.986265916698299,0.999335664335664
reads_1138,UMGS2070,28213,0.998298656647645,0.998511007905839,0.999787015015441
reads_1139,UMGS1980,28186,0.893386787766977,0.896376192510323,0.996280909990109
reads_114,UMGS962,25290,0.016528272044286,0.016619617510238,0.750448833034111
reads_1140,UMGS1369,27181,0.206394172399838,0.206713585614798,0.992569002123142
reads_1141,UMGS1916,28116,0.697467634087352,0.852312239221141,0.793348976454406
reads_1142,UMGS1496,28064,0.974237457240593,0.975941459932179,0.998211025921869
reads_1143,UMGS1174,25310,0.022994863690241,0.023075093172627,0.86865671641791
reads_1144,UMGS1756,26504,0.966948385149411,0.97046349591033,0.996268076504432
reads_1145,UMGS1424,28725,0.01361183637946,0.013660820347984,0.791497975708502
reads_1146,UMGS1216,25638,0.872220922068804,0.936196935443356,0.927345110724061
reads_1147,UMGS1400,30066,0.867424998336992,0.904581873677638,0.954786747208494
reads_1148,GCF_001486445,27829,0.977074275036832,0.977355235253945,0.999705871539395
reads_1149,UMGS2016,28740,0.997529575504523,0.997876783849634,0.999651312807281
reads_115,UMGS1925,28982,0.948105720792216,0.963565592453624,0.983358980782307
reads_1150,UMGS795,26171,0.827595430056169,0.846186904203782,0.974138706485563
reads_1151,UMGS1041,30576,0.993328100470957,0.994792178441584,0.998520564158201
reads_1152,UMGS731,31152,0.983853364149974,0.984422175114023,0.999413049858154
reads_1153,UMGS672,30643,0.981104983193552,0.983415655359655,0.99761083089992
reads_1154,GCF_001458115,28040,0.355563480741797,0.356568076964343,0.992138521245895
reads_1155,GCF_000285495,23401,0.479936754839537,0.480737950517935,0.996539485359361
reads_1156,UMGS1751,28056,0.989841745081266,0.991431937453143,0.998382226056946
reads_1157,UMGS220,27663,0.823084987166974,0.827783029157275,0.993151879961616
reads_1158,UMGS811,30680,0.842926988265971,0.924730029321319,0.905021872265967
reads_1159,UMGS1970,28196,0.129025393672861,0.129199517011151,0.989662676822633
reads_116,UMGS91,29430,0.925959904858987,0.953065435596125,0.970200797493592
reads_1160,UMGS2005,29004,0.991932147290029,0.992513885534895,0.999409455657067
reads_1161,GCF_000412335,32221,0.277769156761118,0.27844320691908,0.991360212671688
reads_1162,UMGS493,32105,0.784831023205108,0.795510513354802,0.983182456687998
reads_1163,UMGS1419,31524,0.784862327115848,0.787710920089144,0.995413582233666
reads_1164,UMGS1765,27385,0.995983202483111,0.996529046401169,0.999450348112862
reads_1165,GCF_000312145,26424,0.20973357553739,0.223143823482042,0.777279102384292
reads_1166,UMGS907,30850,0.946029173419773,0.966742853357183,0.977852978623601
reads_1167,GCF_000159915,32872,0.330402774397664,0.343343976227357,0.897603305785124
reads_1168,UMGS1727,28308,0.998304366256889,0.998445449406444,0.999858477214831
reads_1169,GCF_000942395,22758,0.77208014764039,0.77252143328204,0.999260691537761
reads_117,UMGS39,28206,0.8413458129476,0.844880375961264,0.995052203446685
reads_1170,UMGS1278,28334,0.03695207171596,0.037100031891145,0.902586206896552
reads_1171,GCF_000154405,28376,0.973674936566112,0.974018190791793,0.999638192409277
reads_1172,UMGS1069,30662,0.981801578501076,0.983051954413349,0.998706167269349
reads_1173,GCF_000236865,31098,0.739597401762171,0.82671363358614,0.875290177721962
reads_1174,UMGS63,31062,0.979267271907797,0.979992912142788,0.999244440064387
reads_1175,UMGS1989,25336,0.147260814651089,0.214597952375474,0.31940758496704
reads_1176,UMGS600,31133,0.981562971766293,0.982604501607717,0.998921286610879
reads_1177,UMGS252,30950,0.833085621970921,0.867563930013459,0.954468053601836
reads_1178,UMGS534,27634,0.954367807773033,0.958634727927011,0.995357789855072
reads_1179,UMGS182,24600,0.287845528455285,0.291747352807878,0.955600539811066
reads_118,UMGS269,28370,0.612830454705675,0.647282204020849,0.920088907705334
reads_1180,UMGS800,32030,0.747767717764596,0.750509196879015,0.995138773475154
reads_1181,UMGS529,28588,0.774485798237023,0.776441296114462,0.996758654841759
reads_1182,UMGS1606,29393,0.021025414214269,0.021129649890591,0.809960681520315
reads_1183,UMGS159,25131,0.861167482392264,0.877437664707075,0.978921657318618
reads_1184,UMGS99,28314,0.977113795295614,0.979951827713233,0.997044832059968
reads_1185,GCF_000413335,27242,0.93135599442038,0.936962221647771,0.99361660466027
reads_1186,UMGS588,25840,0.00797213622291,0.007984186659432,0.840816326530612
reads_1187,UMGS141,31330,0.507309288222151,0.671908687381103,0.674360388646103
reads_1188,UMGS1938,29808,0.67542270531401,0.677285877682836,0.995943606232995
reads_1189,UMGS1740,26537,0.982590345555262,0.989113117365906,0.993333333333333
reads_119,UMGS464,28318,0.968924359064906,0.968992795592598,0.999927113702624
reads_1190,UMGS734,30366,0.960218665612856,0.965113200052959,0.994746179039301
reads_1191,UMGS817,30928,0.020046559751681,0.020126602824217,0.834454912516824
reads_1192,UMGS1746,27503,0.995091444569683,0.995634458672876,0.999452214877844
reads_1193,UMGS1387,28458,0.963454916016586,0.964946857183079,0.998397786031607
reads_1194,13414_6_37,30041,0.789720715022802,0.802598193443621,0.980087581591341
reads_1195,UMGS822,30918,0.982113978911961,0.982463519591031,0.999637872004214
reads_1196,GCF_001486585,33709,0.201934201548548,0.202486837016985,0.986664734019423
reads_1197,UMGS2040,27542,0.98420594001888,0.987648473365882,0.996470977465721
reads_1198,UMGS219,25137,0.32645104825556,0.344543813242642,0.861431870669746
reads_1199,14207_7_70,32044,0.74481962301835,0.752997223624432,0.98562874251497
reads_12,UMGS1006,24705,0.260918842339607,0.261755867782019,0.987892720306513
reads_120,UMGS1064,32078,0.52855539622171,0.552514093915991,0.92417965769105
reads_1200,UMGS1977,28064,0.840044184720639,0.843289454857633,0.99543976692142
reads_1201,UMGS524,30652,0.95726216886337,0.958450382178088,0.998706603131382
reads_1202,UMGS1973,29220,0.99555099247091,0.996232876712329,0.999312950875988
reads_1203,GCF_001457815,24743,0.907852726023522,0.908109637774903,0.999688473520249
reads_1204,UMGS1851,24128,0.877652519893899,0.886284685891265,0.989024333286628
reads_1205,GCF_000213575,26308,0.371255891743956,0.373256391638323,0.98576907549455
reads_1206,UMGS1500,26961,0.993064055487556,0.99380126944063,0.999253564230798
reads_1207,UMGS1860,25767,0.988939341017581,0.989822871348664,0.999098216036071
reads_1208,11861_6_65,24550,0.559063136456212,0.565326633165829,0.980567264413803
reads_1209,UMGS601,31706,0.935091149940074,0.936242776391827,0.998686293663893
reads_121,GCF_000398925,32907,0.733825629805209,0.736219512195122,0.995588538445681
reads_1210,UMGS424,29108,0.946956163254088,0.954399085904228,0.991831888021302
reads_1211,UMGS640,28622,0.028195094682412,0.0284806776072,0.737659963436929
reads_1212,UMGS879,25090,0.949581506576325,0.968299126193863,0.980049362402304
reads_1213,UMGS295,27802,0.016905258614488,0.01697854201286,0.796610169491525
reads_1214,UMGS1280,28352,0.952948645598194,0.958288997659076,0.994186046511628
reads_1215,UMGS168,24475,0.8829417773238,0.89153842980321,0.98919710702188
reads_1216,UMGS615,33608,0.454504879790526,0.482988680199836,0.88514805586139
reads_1217,UMGS743,29202,0.98732963495651,0.988243359040274,0.999064416646453
reads_1218,UMGS1556,29120,0.971153846153846,0.973929813685987,0.997073652293481
reads_1219,UMGS1141,25220,0.97644726407613,0.976873338886905,0.999553517067825
reads_122,GCF_900095835,27443,0.946616623546988,0.946789124571762,0.999807566485779
reads_1220,UMGS1896,24804,0.529229156587647,0.539495314811771,0.965291565556291
reads_1221,UMGS1646,28944,0.170432559425097,0.201857762501023,0.522618921495921
reads_1222,UMGS1722,27283,0.985302202836931,0.988781402876375,0.996441544962562
reads_1223,UMGS871,31360,0.549426020408163,0.5698316631941,0.938811093554187
reads_1224,20298_2_33,28354,0.579248077872611,0.689504617968094,0.783662563221681
reads_1225,UMGS1511,31255,0.111438169892817,0.112678334573453,0.910112359550562
reads_1226,UMGS681,23469,0.521198176317696,0.525949176591994,0.982963677274188
reads_1227,UMGS1191,24367,0.928632987236837,0.931730214938648,0.99643313223832
reads_1228,UMGS818,26200,0.980954198473282,0.981291283265244,0.999649941656943
reads_1229,UMGS724,28528,0.013285193494111,0.013341781955152,0.758
reads_123,UMGS1636,27084,0.99748929257126,0.997931442080378,0.999556015983425
reads_1230,UMGS826,30180,0.312955599734924,0.31645781679287,0.965845178443604
reads_1231,UMGS439,26815,0.908968860712288,0.909545488469289,0.99930302160633
reads_1232,GCF_001185345,25789,0.382023343285897,0.405582314437446,0.868017621145374
reads_1233,GCF_000163935,24303,0.527301156235856,0.628032345013477,0.766768383892778
reads_1234,UMGS763,31078,0.919975545401892,0.93212271378737,0.98603255621465
reads_1235,UMGS268,29217,0.982304822534826,0.98280939661667,0.999477624934703
reads_1236,UMGS1752,30189,0.734804067706781,0.877283872498616,0.818983976962268
reads_1237,UMGS1718,30068,0.978781428761474,0.981,0.99769475896671
reads_1238,GCF_000159055,25430,0.452929610696028,0.457881136950904,0.976681081997795
reads_1239,UMGS1144,26658,0.799497336634406,0.808045192599333,0.986941421625376
reads_124,UMGS602,29552,0.794260963724959,0.865614397403747,0.905974988420565
reads_1240,UMGS1432,26654,0.906205447587604,0.945769215709307,0.955874787288773
reads_1241,UMGS516,27416,0.007513860519405,0.007543024533138,0.66025641025641
reads_1242,UMGS112,31548,0.95359452263218,0.954956670793258,0.99850642238375
reads_1243,GCF_000154385,31240,0.505025608194622,0.554181741543433,0.850603838688807
reads_1244,GCF_000466605,30401,0.848261570343081,0.852411331107659,0.994293645897594
reads_1245,UMGS342,28382,0.942252131632725,0.946085541444087,0.99571822175888
reads_1246,UMGS641,30318,0.018437891681509,0.018557248614016,0.741379310344828
reads_1247,UMGS430,28534,0.013387537674353,0.013489653224098,0.638795986622074
reads_1248,UMGS1542,25712,0.010967641568139,0.011021221714152,0.692874692874693
reads_1249,UMGS1926,28360,0.993723554301834,0.995021713801504,0.998688826677062
reads_125,UMGS2060,29360,0.996491825613079,0.997647139057492,0.99883923389437
reads_1250,UMGS1020,27532,0.979296818247857,0.984733382030679,0.994394039979346
reads_1251,UMGS1257,24811,0.915803474265447,0.917652760389322,0.997804321096083
reads_1252,GCF_900107675,23245,0.365756076575608,0.385630698054157,0.876494845360825
reads_1253,GCF_000969835,21485,0.00363043984175,0.003644178658195,0.490566037735849
reads_1254,GCF_000155875,32253,0.389886212135305,0.394361338476495,0.971717796151765
reads_1255,UMGS409,30162,0.96081161726676,0.961225911307174,0.999551615907288
reads_1256,12718_7_39,30370,0.095719459993415,0.095962763674776,0.974195710455764
reads_1257,UMGS1915,27603,0.920081150599572,0.981944014846891,0.935915389150943
reads_1258,UMGS4,24546,0.894198647437464,0.895329390169284,0.998589626933576
reads_1259,UMGS1658,28149,0.992326548012363,0.993915456874466,0.99839159339481
reads_126,UMGS262,26636,0.82347199279171,0.844524872940089,0.970616868749447
reads_1260,UMGS346,23527,0.57045097122455,0.587506566275609,0.951574021554169
reads_1261,UMGS593,25562,0.891440419372506,0.893572801066625,0.997330182072829
reads_1262,UMGS1013,27182,0.02291957913325,0.023024613792594,0.834002677376171
reads_1263,UMGS1204,25194,0.975668810034135,0.976250049644545,0.999390144738982
reads_1264,UMGS172,27270,0.954455445544554,0.961187636175634,0.992715206529616
reads_1265,UMGS1476,29328,0.955332787779596,0.965571906123996,0.98902185040065
reads_1266,UMGS1559,30344,0.968461639862905,0.971085850241227,0.997217414910584
reads_1267,UMGS1439,27558,0.029283692575659,0.029455779829908,0.833677685950413
reads_1268,UMGS843,29375,0.919965957446808,0.979378827963614,0.938137887940012
reads_1269,UMGS1294,22590,0.642806551571492,0.650757372053419,0.98134757045347
reads_127,UMGS2039,28661,0.987997627437982,0.988066575944729,0.99992937603729
reads_1270,UMGS1844,22826,0.231578025059143,0.36252657568068,0.390658487916636
reads_1271,UMGS1951,28872,0.916839844832364,0.968852939023498,0.944684343884944
reads_1272,UMGS423,26155,0.904339514433187,0.91532835416586,0.986898652313598
reads_1273,GCF_000455285,22525,0.35338512763596,0.363354179029534,0.927955234320354
reads_1274,UMGS2059,28698,0.093734755035194,0.094253679046952,0.944522471910112
reads_1275,GCF_000162075,21881,0.699328184269458,0.710366278260062,0.978263649149725
reads_1276,UMGS2030,29183,0.961998423739849,0.96676882812769,0.99489687433553
reads_1277,12718_7_21,27211,0.8207710117232,0.821979316182695,0.998212210601591
reads_1278,UMGS1930,29766,0.996539676140563,0.996841079409887,0.999696683742249
reads_1279,UMGS1515,27372,0.952250474937893,0.958730275499319,0.992952380952381
reads_128,UMGS147,23990,0.266444351813256,0.2814619110524,0.833159541188738
reads_1280,UMGS227,26654,0.624033916110152,0.816584024743483,0.725761410245222
reads_1281,UMGS961,25835,0.860189665182891,0.861723990848811,0.997934348197045
reads_1282,UMGS821,30548,0.87599842870237,0.880089456028415,0.99472158203851
reads_1283,UMGS258,24687,0.967634787540001,0.967909238249595,0.999707051684453
reads_1284,UMGS556,29626,0.947343549584824,0.950326753123624,0.996697325899357
reads_1285,UMGS1502,26545,0.965718591071765,0.968894096303576,0.996617681362258
reads_1286,14207_7_54,25268,0.161666930504987,0.186020036429872,0.552549709184364
reads_1287,UMGS1224,26671,0.99505080424431,0.996283504767625,0.998758091223845
reads_1288,UMGS116,29322,0.940692995020804,0.949860532387479,0.98984425464724
reads_1289,UMGS667,25158,0.985173702202083,0.985330364951896,0.999838638105611
reads_129,GCF_000750635,35914,0.131341538118839,0.131572341078352,0.986820083682008
reads_1290,UMGS1430,27144,0.564728853521957,0.70126721258978,0.743620840205685
reads_1291,UMGS555,30120,0.967463479415671,0.968202810911386,0.99921132942427
reads_1292,UMGS628,22753,0.529952094229332,0.55564259711534,0.919755911517925
reads_1293,UMGS1514,25581,0.923067901958485,0.924585927405145,0.998224476854788
reads_1294,UMGS93,26044,0.963100906158808,0.971719676132182,0.990874614837639
reads_1295,UMGS35,22941,0.499019223224794,0.506817779351868,0.97008728073892
reads_1296,UMGS2013,27148,0.997274200677766,0.997935864356801,0.999335597224273
reads_1297,UMGS174,29852,0.933371298405467,0.937643020594966,0.995142683667274
reads_1298,20298_3_70,28955,0.701502331203592,0.73117350611951,0.945315772327454
reads_1299,UMGS1506,26784,0.9098715651135,0.933358866334738,0.973087366235426
reads_13,UMGS1374,28836,0.967367179913996,0.969316839252206,0.99792508854148
reads_130,UMGS738,25682,0.968032084728604,0.97208211143695,0.995714514578661
reads_1300,UMGS2007,29174,0.131932542674985,0.150117004680187,0.521332791548151
reads_1301,UMGS598,28910,0.982082324455206,0.984978317432784,0.997015135021245
reads_1302,UMGS1571,26400,0.993106060606061,0.993595331034221,0.999504403187069
reads_1303,UMGS225,27544,0.983916642462968,0.98434548888566,0.999557407885516
reads_1304,GCF_000752215,24869,0.403635047649684,0.469723912026205,0.741523232621703
reads_1305,UMGS207,27290,0.942726273360205,0.946297862949204,0.996012388695316
reads_1306,UMGS465,28818,0.899021444930252,0.935070559786336,0.958880787593915
reads_1307,UMGS1697,29450,0.256536502546689,0.274129172714078,0.799894123875066
reads_1308,UMGS1928,27006,0.044471598903947,0.044517755207947,0.977217249796582
reads_1309,UMGS1165,27840,0.011602011494253,0.011669496730373,0.667355371900826
reads_131,UMGS2055,26620,0.99511645379414,0.995303400338155,0.999811285148141
reads_1310,UMGS376,27364,0.00825902645812,0.008293577981651,0.664705882352941
reads_1311,UMGS1974,30075,0.991255195344971,0.993104367234085,0.99812508370162
reads_1312,UMGS143,28964,0.737329098190858,0.739345681149386,0.996314439001633
reads_1313,UMGS651,28254,0.014935938274227,0.015089212285908,0.595204513399154
